id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
263.0;Dissatisfied;Satisfied;Very Satisfied;Neutral;Satisfied;N/A;N/A;Satisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Overall effectiveness of communication with the public;Overall quality of customer service you receive from City employees;Overall enforcement of codes and ordinances;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Very Dissatisfied;Dissatisfied;Neutral;N/A;Very Dissatisfied;Very Safe;Very Safe;Very Safe;Very Safe;Very Safe;Very Safe;N/A;Yes;Yes;No;No;Yes;Yes;No;No;Yes;Yes;No;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;No;N/A;N/A;Neutral;Neutral;Neutral;Neutral;N/A;Dissatisfied;N/A;Satisfied;NONE;;Neutral;Very Dissatisfied;Neutral;Very Satisfied;N/A;Neutral;Neutral;Dissatisfied;Dissatisfied;N/A;NONE;;;N/A;N/A;N/A;N/A;N/A;Not at all;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;Very Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Yes;Satisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Neutral;Very Dissatisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Local radio news;Local television news;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);Other;;;;;PERSONAL EXPERIENCE;NEWSPAPERS;INTERNET;Too low -- not enough opportunities for public involvement;Yes;Neutral;Poor;Neutral;Below Average;Poor;Neutral;Poor;GOOD MEDICAL SERVICE;INEFFECTIVE POLITICIANS;Not Willing;Not Willing;Not Willing;More than 20 years;35-44 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"36.0392177095; -78.9748697494"
291.0;N/A;N/A;Satisfied;Neutral;Dissatisfied;N/A;N/A;Very Satisfied;Satisfied;Neutral;Satisfied;Dissatisfied;Satisfied;Overall maitenance of city streets;Overall quality of the Parks and Recreation facilities and programs;Overall flow of traffic in the city;Satisfied;Neutral;Satisfied;N/A;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Neutral;Safe;Neutral;Very Safe;Very Safe;N/A;Yes;Yes;No;No;Yes;No;No;No;No;Yes;No;Yes;No;Yes;Yes;No;Yes;Yes;No;Yes;Yes;No;Neutral;Satisfied;N/A;N/A;Satisfied;Very Dissatisfied;N/A;N/A;Satisfied;N/A;Diversity of City recreation opportunities;City playgrounds;Neutral;Neutral;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Dissatisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness of stormwater drains and creeks in your neighborhood;Condition of streets in YOUR neighborhood;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Somewhat;Very Satisfied;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Satisfied;No;;;;;;;Neutral;Dissatisfied;Dissatisfied;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Government Access Channel 8 (DTV8);Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Live televised City Council meetings;;;;;;;;;;;;;Channel surfing;More bulletin board information;;;;;TV NEWS;LOCAL NEWSPAPER;WORD OF MOUTH;Too low -- not enough opportunities for public involvement;No;Good;Neutral;Neutral;Good;Good;Neutral;Neutral;DURHAM DPAC;CRIME, DRUGS & GANGS;Not Willing;Not Willing;Not Willing;More than 20 years;35-44 years;Yes;Male;Own;Black/African American;;;;;;Yes;N/A;"35.9650141611; -78.8840851246"
262.0;Very Satisfied;Very Satisfied;N/A;Neutral;Satisfied;N/A;N/A;Very Satisfied;N/A;Very Satisfied;Satisfied;N/A;Very Satisfied;Overall maitenance of city streets;;;Very Satisfied;Satisfied;Very Satisfied;N/A;N/A;Very Satisfied;Very Satisfied;Satisfied;Neutral;Very Safe;Very Safe;N/A;N/A;Very Safe;Neutral;N/A;No;No;No;No;Yes;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;No;Yes;Yes;Yes;Yes;No;Satisfied;N/A;N/A;Satisfied;N/A;N/A;N/A;N/A;Very Satisfied;N/A;Cultural programming (events, concerts, festivals);Outdoor athletic fields (e.g., baseball, soccer, and flag football);Satisfied;Satisfied;Satisfied;Very Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;N/A;Neutral;NONE;;;Satisfied;N/A;Very Satisfied;Satisfied;Very Satisfied;Very much;N/A;Very Satisfied;Neutral;N/A;Very Satisfied;N/A;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;N/A;N/A;N/A;N/A;Very Satisfied;Very Satisfied;Very Satisfied;The Herald-Sun Newspaper;City produced printed brochures, flyers, posters, postcards, letters, etc.;City website (www.DurhamNC.gov);;;;;;;;;;;;;;I don't watch;N/A;;;;;HERALD SUN;FLYERS;WEBSITE;About right;Yes;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;DIVERSE POPULATION & PROGRAMS;PANHANDLERS;Not Willing;Very Willing;Not Willing;More than 20 years;55-64 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"36.0312770107; -78.94194613"
255.0;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Dissatisfied;Neutral;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall maitenance of city streets;Overall flow of traffic in the city;Satisfied;Neutral;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Dissatisfied;Satisfied;Safe;Safe;Neutral;Neutral;Unsafe;Neutral;Unsafe;No;No;No;No;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;No;N/A;Satisfied;N/A;N/A;Satisfied;N/A;N/A;N/A;Satisfied;Satisfied;NONE;;Neutral;Neutral;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Street maintenance and repair;Condition of streets in YOUR neighborhood;;Neutral;Neutral;Neutral;Satisfied;Satisfied;Very much;Neutral;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Yes;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;N/A;Very Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;City website (www.DurhamNC.gov);;;;;;;;;;;;;;;I don't watch;N/A;;;;;HERALD SUN NEWSPAPER;CITY WEBSITE;;Too low -- not enough opportunities for public involvement;No;Good;Good;Neutral;Neutral;Good;Good;Good;AVAILABILITY OF AMENITIES;DOWNTOWN DURHAM;Not Willing;Willing;Willing;Less than 5 years;18-34 Years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"35.9148533862; -78.9373574601"
260.0;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;N/A;N/A;Satisfied;N/A;N/A;Neutral;Very Dissatisfied;Dissatisfied;Overall flow of traffic in the city;Overall quality of the Parks and Recreation facilities and programs;Overall appearance of major entryways to the city;Satisfied;Dissatisfied;Satisfied;Neutral;Very Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Safe;Safe;N/A;N/A;Safe;Safe;N/A;No;No;No;No;Yes;No;No;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;No;No;Yes;Yes;No;Very Dissatisfied;Very Satisfied;Very Dissatisfied;Dissatisfied;N/A;Very Satisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;N/A;Overall quality of the City's recreation programs and services;City Outdoor Adventure programs;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Neutral;Dissatisfied;Dissatisfied;N/A;Satisfied;Mowing and tree trimming along city strreets and other public areas;Condition of city parks;Cleanliness and appearance of medians and roadsides;Satisfied;Satisfied;Very Satisfied;Satisfied;N/A;Very much;Dissatisfied;Satisfied;Very Satisfied;N/A;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;N/A;No;;;;;;;N/A;N/A;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;;;;;;;;;;;;;;;I don't watch;N/A;;;;;THE HERALD SUN;NEWS & OBSERVER;TV NEWS;About right;No;Excellent;Excellent;Excellent;Excellent;Good;Excellent;Good;DIVERSITY;PARKS & REC;Not Willing;Very Willing;Not Willing;More than 20 years;55-64 years;Yes;Male;Own;Black/African American;;;;;;No;$100,000 or more;"36.0717549475; -78.9014721332"
294.0;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;N/A;N/A;Very Dissatisfied;Very Dissatisfied;Neutral;Very Dissatisfied;N/A;Very Satisfied;NONE;;;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Dissatisfied;Satisfied;Very Satisfied;Very Satisfied;Very Dissatisfied;Very Safe;Very Safe;Very Unsafe;N/A;Very Safe;Unsafe;N/A;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;N/A;N/A;Very Dissatisfied;Cleanliness of stormwater drains and creeks in your neighborhood;;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Somewhat;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;No;;;;;;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;N/A;Satisfied;Very Dissatisfied;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;City website (www.DurhamNC.gov);;;;;;;;;;;;;;I don't watch;More bulletin board information;;;;;TV;BULLETIN BOARDS;WEBSITE;Too low -- not enough opportunities for public involvement;Yes;Excellent;Excellent;N/A;Excellent;Excellent;Excellent;Excellent;BASEBALL TEAM;NO WATER;Not Willing;Not Willing;Not Willing;More than 20 years;35-44 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"35.9312775917; -78.8856942365"
261.0;Satisfied;Satisfied;Very Satisfied;Neutral;Neutral;N/A;N/A;Satisfied;Neutral;Neutral;Neutral;Very Dissatisfied;Neutral;Overall quality of the Parks and Recreation facilities and programs;Overall maitenance of city streets;Overall effectiveness of communication with the public;Neutral;Dissatisfied;Dissatisfied;Very Satisfied;Neutral;Very Satisfied;Very Satisfied;Dissatisfied;Neutral;Very Safe;Safe;Neutral;Neutral;Unsafe;Neutral;N/A;No;No;No;No;No;No;Yes;No;Yes;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;N/A;N/A;Dissatisfied;N/A;N/A;N/A;N/A;N/A;Neutral;N/A;City swimming pools;Cultural programming (events, concerts, festivals);Dissatisfied;Neutral;Very Dissatisfied;Satisfied;N/A;Neutral;Neutral;Dissatisfied;Dissatisfied;Neutral;Cleanliness of city streets;Street maintenance and repair;Condition of city parks;Neutral;N/A;N/A;Very Satisfied;Satisfied;Somewhat;N/A;Neutral;N/A;N/A;N/A;N/A;Satisfied;Very Satisfied;N/A;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;Neutral;Neutral;N/A;N/A;Dissatisfied;Dissatisfied;Neutral;Neutral;Other local newspapers;;;;;;;;;;;;;;;;I don't watch;N/A;;;;;NEWSPAPER;;;Too low -- not enough opportunities for public involvement;No;Good;Excellent;Below Average;Neutral;Poor;Neutral;Neutral;;LACK OF PARKS;Not Willing;Willing;Willing;More than 20 years;35-44 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"35.9310903817; -78.9532510089"
258.0;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;NONE;;;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Safe;Safe;Very Safe;Very Safe;Safe;Safe;Very Safe;No;No;No;No;Yes;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;City swimming pools;Diversity of City recreation opportunities;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Cleanliness of stormwater drains and creeks in your neighborhood;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Not at all;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;No;;;;;;;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;0;;;;;;;;;;;;;;;;I don't watch;N/A;;;;;;;;About right;No;Good;Good;Good;Good;Good;Good;Excellent;;;Not Willing;Very Willing;Not Willing;5-10 years;55-64 years;No;Female;Own;Black/African American;;;;;;No;Under $30,000;"36.0672288108; -78.9030819234"
344.0;Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Dissatisfied;Overall maitenance of city streets;Overall enforcement of codes and ordinances;Overall quality of the Parks and Recreation facilities and programs;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Very Safe;Safe;Safe;N/A;Unsafe;Neutral;N/A;No;No;No;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;No;Yes;Yes;Yes;Yes;No;Very Dissatisfied;N/A;N/A;N/A;N/A;Dissatisfied;N/A;Dissatisfied;Neutral;N/A;Overall quality of the City's recreation programs and services;Diversity of City recreation opportunities;Very Dissatisfied;Dissatisfied;Neutral;Neutral;N/A;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Street maintenance and repair;Condition of city parks;Condition of streets in YOUR neighborhood;Neutral;Dissatisfied;Neutral;Satisfied;Satisfied;Somewhat;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;N/A;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Dissatisfied;Yes;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;N/A;Neutral;N/A;Dissatisfied;Neutral;Neutral;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local radio news;Local television news;City Manager's Weekly e-Newsletter;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;Channel surfing;More bulletin board information;Other;;;;WEBSITE;DURHAM ONE CALL;LOCAL TV NEWS;I don't know;No;Good;Good;Good;Good;Neutral;Good;Good;CHEAPER THAN RALEIGH & CHAPEL HILL;BAD REPUTATION WITH OUTSIDERS;Willing;Not Sure;Willing;More than 20 years;45-54 years;Yes;Male;Own;White;;;;;;No;N/A;"35.9277858148; -78.9634770609"
371.0;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of DATA's routes and schedules;Overall appearance of major entryways to the city;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Safe;Very Safe;Very Safe;Safe;Very Safe;Very Safe;N/A;No;No;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;No;Satisfied;Satisfied;N/A;Very Satisfied;Satisfied;Satisfied;N/A;N/A;Satisfied;N/A;City picnic shelters;City playgrounds;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Neutral;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness of stormwater drains and creeks in your neighborhood;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very Satisfied;Very Satisfied;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;N/A;N/A;N/A;Satisfied;Satisfied;Dissatisfied;Very Satisfied;Neutral;Durham Citizen's Newsletter (w/ water bill);Government Access Channel 8 (DTV8);City website (www.DurhamNC.gov);;;;;;;;;;;;;;I don't watch;N/A;;;;;ONLINE;NEWSLETTER;RADIO;Too high -- too many opportunities for public involvement;Yes;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Good;ARTS OPPORTUNITIES;TRAFFIC IN NORTHERN DURHAM & THE TOLL ROADS;Willing;Willing;Not Sure;More than 20 years;45-54 years;Yes;Male;Own;White;;;;;;No;$30,000 to $59,999;"35.8892648186; -78.9055568977"
340.0;Dissatisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Overall quality of police protection;Overall quality of water and sewer utilities;Overall enforcement of codes and ordinances;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Satisfied;Very Dissatisfied;Safe;Very Unsafe;Very Unsafe;Very Unsafe;Safe;Unsafe;Neutral;No;No;No;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;N/A;Dissatisfied;Dissatisfied;N/A;NONE;;Neutral;Satisfied;Satisfied;Satisfied;N/A;Dissatisfied;Dissatisfied;N/A;N/A;N/A;Cleanliness and appearance of medians and roadsides;Mowing and tree trimming along city strreets and other public areas;Condition of recreation centers and facilities;Satisfied;Neutral;Neutral;Satisfied;Neutral;Very much;Satisfied;Satisfied;N/A;Neutral;Neutral;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Neutral;Neutral;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Local television news;Durham One Call (560-1200);;;;;;;;;;;;;;;I don't watch;Other;;;;GOOD THINGS HAPPENING, NOT ALWAYS BAD NEWS;LOCAL NEWS;RADIO;;Too low -- not enough opportunities for public involvement;N/A;Good;Good;Good;Good;Good;Good;Excellent;IT'S SLOWLY BECOMING A REAL CITY;DPD SEEMS TO BE DRAGGING THEIR FEET WITH THE WAR ON DRUGS;Not Willing;Not Sure;Not Willing;More than 20 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;N/A;Under $30,000;"35.9708936305; -78.9074417683"
346.0;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Overall quality of police protection;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of water and sewer utilities;Satisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Safe;Unsafe;Neutral;Safe;Neutral;Neutral;Neutral;Yes;No;Yes;Yes;Yes;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;Yes;Yes;Yes;No;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;City playgrounds;Diversity of City recreation opportunities;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Cleanliness and appearance of medians and roadsides;Street maintenance and repair;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very much;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Satisfied;Neutral;Neutral;Dissatisfied;Neutral;N/A;N/A;N/A;N/A;N/A;Satisfied;Neutral;Neutral;The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local television news;Live televised City Council meetings;;;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;;;;I don't know;No;Good;Good;Good;Good;Good;Good;Excellent;;;Not Willing;Not Willing;Not Willing;More than 20 years;65-74 years;Yes;Female;Rent;Black/African American;;;;;;N/A;Under $30,000;"35.9120820852; -78.9202132499"
